,,,,,,,,,,,# of servings,4
Food Name,,Chicken Gyro with Tzatziki Sauce (Marinade),Adjusted,Chicken Gyro with Tzatziki Sauce,Adjusted,Chicken Gyro with Tzatziki Sauce (Infused Oil),Adjusted,Chicken Gyro with Tzatziki Sauce (Cucumber Salad),Adjusted,,,
Total Servings,,5,,1,,3,,1,,,,
Servings Used,,3,,1,,1,,1,,Total,Per Serving,
,,,,,,,,,,,,
Energy (kcal),clt6dqtz90000awv9anfb343o,335.1,201.06,2083.26,2083.26,492.84,164.28,98.07,98.07,2546.67,636.67,
Alcohol (g),clt6dqtza0001awv954je0dq5,0,0,0,0,0,0,0,0,0.00,0.00,
Ash (g),clt6dqtzb0002awv94szib334,1.17,0.702,2.71,2.71,0.25,0.083333333,2.16,2.16,5.66,1.41,
Beta-Hydroxybutyrate (g),clt6dqtzb0003awv9b2i1hul2,0,0,0,0,0,0,0,0,0.00,0.00,
Caffeine (mg),clt6dqtzb0004awv91e8gf3dl,0,0,0,0,0,0,0,0,0.00,0.00,
Oxalate (mg),clt6dqtzb0005awv91zm27dpi,43.85,26.31,4.19,4.19,13.83,4.61,15.27,15.27,50.38,12.60,
Water (g),clt6dqtzc0006awv99dw8ba6d,94.79,56.874,239.44,239.44,3.73,1.243333333,447.35,447.35,744.91,186.23,
B1 (Thiamine) (mg),clt6dqtzk001eawv9getu2lnr,0.07,0.042,0.12,0.12,0.02,0.006666667,0.18,0.18,0.35,0.09,
B2 (Riboflavin) (mg),clt6dqtzl001fawv9diafbslc,0.14,0.084,0.35,0.35,0.02,0.006666667,0.12,0.12,0.56,0.14,
B3 (Niacin) (mg),clt6dqtzl001gawv98zhg5ti9,0.57,0.342,0.25,0.25,0.1,0.033333333,1.21,1.21,1.84,0.46,
B5 (Pantothenic Acid) (mg),clt6dqtzl001hawv9av3j07d6,0.32,0.192,0.94,0.94,0.07,0.023333333,0.81,0.81,1.97,0.49,
B6 (Pyridoxine) (mg),clt6dqtzl001iawv9gh36h7fx,0.23,0.138,0.15,0.15,0.1,0.033333333,0.36,0.36,0.68,0.17,
B12 (Cobalamin) (µg),clt6dqtzm001jawv9dby65jkr,0.19,0.114,0.81,0.81,0,0,0,0,0.92,0.23,
Alpha-carotene (µg),clt6dqtzn001oawv96yx7eth2,12.57,7.542,7.78,7.78,0.21,0.07,152.5,152.5,167.89,41.97,
Beta Tocopherol (mg),clt6dqtzp001xawv9altmg2n5,0.05,0.03,0,0,0.06,0.02,0.01,0.01,0.06,0.02,
Beta-carotene (µg),clt6dqtzn001pawv919zkdvp0,578.27,346.962,110.03,110.03,31.33,10.44333333,1429.47,1429.47,1896.91,474.23,
Beta-cryptoxanthin (µg),clt6dqtzn001qawv9dc178tb0,125.29,75.174,17.5,17.5,0.1,0.033333333,36.32,36.32,129.03,32.26,
Biotin (µg),clt6dqtzm001kawv915sw4pdj,0,0,0,0,0,0,0.95,0.95,0.95,0.24,
Choline (mg),clt6dqtzm001lawv96c9n5u1x,13.03,7.818,33.87,33.87,2.56,0.853333333,29.2,29.2,71.74,17.94,
Delta Tocopherol (mg),clt6dqtzp001yawv91yrw5oiq,0.05,0.03,0,0,0.01,0.003333333,0,0,0.03,0.01,
Folate (µg),clt6dqtzm001mawv92d0maqj3,16.82,10.092,25.5,25.5,5.94,1.98,92.19,92.19,129.76,32.44,
Gamma Tocopherol (mg),clt6dqtzp001zawv9h7yp2e4t,1.17,0.702,0.03,0.03,0.7,0.233333333,0.32,0.32,1.29,0.32,
Lutein+Zeaxanthin (µg),clt6dqtzn001rawv9fxtp4ehl,453.32,271.992,54.41,54.41,51.32,17.10666667,1039.4,1039.4,1382.91,345.73,
Lycopene (µg),clt6dqtzo001sawv94tsldefq,0.12,0.072,0.04,0.04,0.02,0.006666667,3473.67,3473.67,3473.79,868.45,
Retinol (µg),clt6dqtzo001tawv983ea08nk,12.73,7.638,100.69,100.69,0,0,0,0,108.33,27.08,
Vitamin A (µg),clt6dqtzm001nawv940jw0v1l,66.66,39.996,110.91,110.91,2.62,0.873333333,126.99,126.99,278.77,69.69,
Vitamin C (mg),clt6dqtzo001uawv93yzuepza,14.95,8.97,4.56,4.56,2.57,0.856666667,53.09,53.09,67.48,16.87,
Vitamin D (IU),clt6dqtzo001vawv98fiuhklq,1.74,1.044,74.73,74.73,0,0,0,0,75.77,18.94,
Vitamin E (mg),clt6dqtzp001wawv99wux8e0i,5.2,3.12,0.42,0.42,8.12,2.706666667,0.93,0.93,7.18,1.79,
Vitamin K (µg),clt6dqtzq0020awv92t3v4527,37.92,22.752,8.98,8.98,38.99,12.99666667,263.28,263.28,308.01,77.00,
Calcium (mg),clt6dqtzq0021awv920fwelf5,160.17,96.102,1152,1152,41.89,13.96333333,91.08,91.08,1353.15,338.29,
Chromium (µg),clt6dqtzq0023awv96rkx3u9m,0,0,0,0,0,0,0,0,0.00,0.00,
Copper (mg),clt6dqtzq0024awv9eyvggop6,0.1,0.06,0.13,0.13,0.03,0.01,0.3,0.3,0.50,0.13,
Fluoride (µg),clt6dqtzr0025awv98itw90lx,0,0,0,0,0.03,0.01,0.2,0.2,0.21,0.05,
Iodine (µg),clt6dqtzr0026awv93hm8c40h,0.08,0.048,0,0,0.16,0.053333333,2.05,2.05,2.15,0.54,
Iron (mg),clt6dqtzr0027awv9c2iueqx0,3.31,1.986,16.05,16.05,1.1,0.366666667,2.09,2.09,20.49,5.12,
Magnesium (mg),clt6dqtzr0028awv911p11mq2,31.45,18.87,32.72,32.72,6.79,2.263333333,59.05,59.05,112.90,28.23,
